MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-0.5764017433711085,-0.2863236926523812,-1.1358425079570218,-0.27858063850531756,0.6235516986763949,-1.139800551436399,-0.6894827363733573,0.5196919594115588,-0.3599108626290571,0.9872951326645816,1.3947997326269383,4.25
-1.3066580269287755,0.6658972163256889,-1.2676900679424183,-0.725744324546618,-0.32944701232255197,0.5685476125087527,-1.3962128587482565,1.2426702206281188,-0.5279534711343071,1.023987000003557,-0.5189090638392241,1.143
2.5278792771588883,0.4278419890811714,1.8791990073872713,-0.1065525900582473,1.6118466582308586,2.2100000582049297,0.8316251429103606,-1.285260665142879,-0.14831479188406102,-1.320577678098012,0.387394535996638,5.00001
2.5278792771588883,0.6658972163256889,1.7211337717713748,0.052138634030498156,-0.5190009397503261,0.30038206627408354,-0.6660810766920707,0.6842318395505059,-0.2203569642113665,-1.2248415844516982,-0.6163998893195758,5.00001
-1.1599931600275817,-0.6830824047265771,0.0912527579154917,-0.0633314730040713,0.087571628018551,0.7411779603759352,0.19509999957932808,0.13576557242069867,-0.00720625006103014,-0.2989974061646651,-0.22282581608408192,0.487
0.5711696270173964,0.5865454739108498,-0.09546989822948578,-2.1806735618852984,-0.7817619012191716,-0.8887309170594833,0.7895021554840407,-1.180553468690829,-0.3954001481145096,-0.732371351876985,-0.5405736917237467,2.947
-0.1984298981126172,1.221359413229563,-0.2425446425991662,-0.7947386856639025,1.2523478303505973,-0.49798729486935955,-0.6894827363733573,0.739078466263486,-0.488274534767274,-0.22098261745667924,1.5356198138763357,3.005
0.11372924641170398,-0.3656754350672204,-0.20826908975787298,-0.5587514343500534,0.0666553325782449,-0.3283672409088697,-1.1996389174254367,1.1379630241760685,-0.1928951239537695,-0.18355775874932467,0.16713748583732488,3.432
-0.8928922539400914,-1.3178963440452904,-0.2382443851184342,2.247736573454776,0.4431486505037548,-0.860335518668312,-1.17155692580789,1.1928096508890487,0.4409018761678142,0.6521242117691385,0.9181779191674421,0.92
0.7817221430773551,0.11043501942181468,-0.026475137072445584,-0.6799687299750773,0.06404079564820664,-0.49061846055776426,0.7614201638664974,-1.1705813547430164,-0.2984819327778288,-0.371096150224808,0.24657445474724107,2.781
2.2310453479106456,0.18978676183665386,1.6407892109081106,-0.5087439840996038,-0.43795029491913995,0.0378406886862759,-0.7316057237996774,0.8587438336372586,-0.11102986956896056,-1.3002685919280754,-0.4719690367560918,3.809
0.07613058282956855,-0.04826846540786368,-0.008196791027750032,0.3947240999980774,-0.33598335464764767,-0.8297129494863287,-0.9375403289950104,0.8387996057416263,-0.25758744132829436,-0.09273987706147276,-0.03145493643746562,3.398
-0.42684929910680647,0.6658972163256889,-0.2890756534458567,0.21110566956208746,-0.5006991812400582,-0.5949063417126361,1.3464616558986966,-0.9511948478910891,-0.4272388115669482,0.11431114535499075,-0.3239274128785207,0.968
-1.0694555781217996,0.3484902466663322,-2.4592189026370828,1.5515915053875629,2.3452242671065915,1.0206727277156311,-0.7409663876721907,0.6393573267853385,-0.6280805048665926,5.6624665599447095,1.4280121729168826,2.7
0.37764178582742897,-0.6830824047265771,0.20091815995742404,-0.14282808941533212,2.3452242671065915,-0.3295483183996642,1.0750024035957535,-1.350079405803679,0.013673362908402367,-0.4051851598721962,2.5245571611844895,1.9
-0.8387501783818164,0.6658972163256889,-0.15410470682194152,2.247736573454776,-1.0458301311530362,-0.4144809906624167,-0.7269253918634173,0.8437856627155361,-0.41334819975973824,0.5613554714866997,-0.9666447067860245,1.813
-0.2622573894096504,-0.3656754350672204,0.21548323020256274,-0.7499732037046017,0.06534806411322576,-0.2707920120426219,2.394856009620395,-2.2774860029504365,-0.1256619441257787,-0.573425690134117,0.13825131532462806,1.006
-0.9014346703059527,-1.7146550561194864,0.028273575759622006,0.13119287514628178,-0.8641198145153769,-0.9711884000871873,0.5648462225436776,-0.9162924490737414,1.498101393149768,-0.1953189918096815,-0.6127891180054885,1.708
-0.8387501783818164,1.8561733525482766,-0.24968196506572032,-0.09028935580626847,-0.4353357579891017,-0.9547862268476086,1.032879416169437,-1.345093348829769,-0.5423247955422535,-0.01103555071895259,-0.08922727746285943,1.527
0.13460402443250555,0.4278419890811714,-0.0019475818044422618,-0.029124801110158444,-0.260161783676538,-0.6338882977322674,-0.6941630683096174,0.5745385861245388,-0.35899635271393454,-0.21353631431125594,-0.03867647906564003,3.536
-1.8673894561273106,1.618118125303759,-2.5922982955267773,-0.6472304882878347,-1.1386461921693944,-2.0553290638480695,0.7895021554840407,-1.150637126847384,-0.7063810223143163,4.8879041096322675,-0.5694598622364435,2.0
0.5022287174731932,-0.3656754350672204,0.7457224604670953,-0.006321304532754315,0.3006563878166695,-0.6373079721415081,-0.8532943541423739,0.7590226941591112,-0.04153339109848375,-0.7407007826971252,0.5932085008996026,2.134
-0.6848062102111212,0.3484902466663322,-0.22567199672009006,2.247736573454776,-0.756923800383808,-0.6621504311218528,1.3417813239624365,-1.704089450951094,-0.3703511170207689,0.6383208606101054,-0.587513718806879,1.531
0.1422440728723953,0.4278419890811714,0.15641305033809144,-0.9602961631180246,-0.13727854796473965,-0.44532729353680256,-0.6941630683096174,0.5745385861245388,-0.3412605391704881,-0.5857666410248702,0.008263548017492475,3.797
-0.4412871859223465,-0.12762020782270286,-1.97987058190178,-0.642488041802404,-1.1543334137496242,-1.9844194289939079,-1.3353685435769065,1.1628933090456037,-0.514227178328635,2.565002159529034,-0.6344537458900114,2.75
0.2566041680238185,0.7452489587405281,0.468717420167144,-1.3315789959574127,-0.26800539446665284,-0.3808576624481391,-0.06699858885109822,0.16069585729023375,-0.36206468150120036,-0.8876457845152363,-0.15783193243051413,0.786
1.0539364674120155,0.5865454739108498,0.11342361316285017,-1.1741245460726795,-0.4353357579891017,0.18677314627689753,-0.7269253918634173,0.8437856627155361,-0.3733045758430269,-0.6110631032653345,-0.5116875212110499,1.883
0.3075578769103283,-1.0798411168007729,0.8406325874302327,0.7440906466267121,2.3452242671065915,0.6664737048979376,-0.8111713667160572,1.073144283515269,0.4593626925461533,-0.6266664145767703,1.656719528718026,1.38
2.5278792771588883,1.221359413229563,0.9241264273246867,-0.6898911854457875,-0.5098500604951922,-0.2288998319138789,0.8409858067828739,-1.2952327790906988,-0.3873077429330572,-0.9981174048679012,-0.4611367228138305,5.00001
-0.36753364743962946,0.5071937314960105,-0.5503573941927908,-1.3743815077564328,-1.133417118309318,0.26104812262110166,-0.7830893750985106,0.7291063523156662,-0.4322959018438272,-0.10697848485921957,-1.1580155864326407,1.974
0.6025118729794646,-0.04826846540786368,0.603818967271453,0.0938840446834619,0.07711348029839794,-0.5838153862455228,-0.9188190012499804,0.8288274917938137,-0.17435600717529734,-0.6281859760818485,0.3115683384008089,2.446
0.030771555084080283,1.0626559283998849,-1.0795100274422293,-1.2947895598166952,-0.6889458402028132,1.1897970244679819,-0.8579746860786305,0.654315497707061,-0.5475888579667658,0.5326296966618992,-0.9233154510169793,1.653
1.6348207802905752,-0.7624341471414162,1.268783761939738,-1.0201046733676815,-0.6353478331370288,-0.01434948388076938,0.9486334413168004,-1.150637126847384,0.2724195314460895,-1.2407143347327034,-0.6452860598322726,3.004
-0.19241411193947563,-0.20697195023754203,0.4827131498467914,0.36012077426848454,-0.2392454882362319,0.23967156256535774,1.4307076307513331,-0.8913621642042063,-0.1411813920930622,-0.4826659468730442,-0.3492028120771304,0.882
2.5278792771588883,-0.6830824047265771,2.3638065929150693,0.03437737452738317,-0.4157267310138147,-0.5760624853364723,-1.2230405771067234,1.182837536941236,0.425473917462062,-1.4757911793988647,-0.23726890134043033,5.00001
-0.8248537123218593,1.8561733525482766,-0.41646823622667245,0.5868759662894881,0.4339977712486209,-0.5922384335818826,1.23881402136477,-1.350079405803679,-0.5545382849578682,0.35662609920344407,0.712363954264477,1.631
0.5799526748301835,-0.3656754350672204,0.19817505593702794,0.16613180236687622,1.9491219222057945,2.4066922936375716,0.7707808277390107,-1.1257068419778489,-0.12840808506253518,-0.3227721498071082,0.529128848015763,1.919
1.2590747759161465,-0.6037306623117379,0.908158591505141,-0.18403313987903167,1.6706737391567195,-0.06100804939899061,0.6490921973963142,-1.210469810534274,0.10144510445006223,-0.8760497263120516,1.597002926215816,3.553
1.100077547360012,-0.7624341471414162,0.5196313945958901,-0.09528643458819987,2.3452242671065915,-0.4765534034146325,0.8971497900179671,-1.3301351779080466,0.12227851211748987,-0.618580534225205,2.6920257947594655,4.303
-1.533573481379679,-1.0798411168007729,-0.0012954580035606463,1.8975746059350111,-0.3647432608780686,1.299083583992221,-0.1325232359587048,0.3003054525596387,0.24563218247398985,0.31035968395498675,-0.7030584008576662,0.427
1.1867650261149834,1.618118125303759,0.6607532530808847,-0.909524859789399,-0.9477849962766013,-0.9083843613392156,0.9111907858267404,-1.394953918568839,-0.4535806728436919,-0.9010355628772777,-0.7355553426844501,3.781
0.6554507913031113,-1.7146550561194864,1.0619061122832127,0.7392234848236519,1.7308080885475996,-0.020227928288931833,-1.1809175896804067,1.2177399357585836,2.060379192277938,-0.7587797032820105,1.6222783254144262,2.64
0.1278061860568553,0.7452489587405281,-0.312018211380415,-0.725744324546618,-0.4667102011495608,0.27041776485919405,-0.8158516986523139,0.6593015546809637,-0.4403000636854139,-0.13813593398702498,-0.5622383196082693,1.119
-0.5368780282135677,-0.12762020782270286,-0.7257137121577996,0.9843163801364991,0.0012919093272883131,0.33351461196829185,-0.6707614086283274,0.19559825610758852,-0.33735036633959403,0.8486510294956228,-0.1650534750586883,2.245
-0.36001391472320254,0.6658972163256889,0.11206432858518484,2.1817211744114364,-1.3883344689880486,2.0470023222255014,-0.7456467196084506,0.6942039534983185,-0.38595526195778324,0.2797041234162931,-1.4793742333863926,1.25
-0.7886386795595464,-0.7624341471414162,0.6736828901393427,2.247736573454776,-1.3543454888975512,-0.2566336550897203,2.170200076680032,-0.6869338282740016,0.15315267013690007,-0.1666858689651535,-1.3096679816242989,0.641
-1.278985410532324,-0.9211376319710947,2.5323448387567224,2.247736573454776,-0.17911113884535185,-1.2924184491309576,-0.8018107028435405,1.566763923932096,0.6858742956441921,-1.1551151826146118,0.45238841965020576,0.884
-0.017835997194904394,0.9833041859850457,0.5538501231894475,1.4827547211265701,-0.3229106699974563,-1.203734210447958,1.0562810758507235,-1.4747308301513613,-0.3888510985284372,-0.2610101328458096,0.19602365635002167,3.892
-1.1299142291618733,-1.4765998288749689,0.381910138865935,0.2536124751024111,-0.5752134837461488,1.5058861096552454,1.369863315579983,-1.1655952977691064,0.9324702031099107,-0.43769746824367356,-0.8872077378761083,1.938
-0.14380655966049097,1.3007111556444024,-0.9783800454672905,0.36296793151151224,-0.23663095130619366,-2.1243426718212004,-0.736286055735934,0.6144270419158034,-0.5582723004805683,0.9853047022604248,1.2106503956084966,5.00001
2.139184293046773,-1.0004893743859338,2.5323448387567224,2.247736573454776,-0.6078951953716271,-1.773752005079395,-1.3868521948757397,1.2027817648368613,0.7810041875521253,-1.1551151826146118,0.17435902846549906,1.875
0.27435073723458675,0.5071937314960105,0.17502205578359764,-1.186903660193001,0.11240972885391451,-0.36355422250104497,0.9533137732530571,-1.2752885511950665,-0.35337718629385134,-0.6583934759692176,0.23213136949089266,2.103
0.8218474368522101,-0.9211376319710947,0.9480847564973188,0.11123208896869761,1.8223168810989387,0.5694986803092055,-1.1528355980628602,1.2725865624715638,0.3310115871146135,-0.8325747235375771,1.2864765932043258,2.128
-1.0790206781370948,-0.2863236926523812,-2.1833545102702936,0.45834821773521817,2.3452242671065915,-0.5930180600330395,-0.736286055735934,0.6493294407331511,-0.5194626978069252,3.7999706205652064,2.8344099052265808,1.775
-0.8262373431416818,0.0310832770069755,1.148482835011443,-0.47597547631397874,-1.0785118427785145,0.7885868290350428,-0.773728711225994,0.9684370870632186,-0.12566067832323835,-1.06761449087219,-1.172458671688989,1.813
0.42029370979500336,-0.6037306623117379,0.5162797651054349,-0.6189564956035395,1.1987498232848128,0.4880611688468842,-1.30728655195936,1.3324192461584536,0.03038672336941209,-0.7434675550963041,0.8062440084307415,1.595
-0.5630466980667338,1.0626559283998849,-0.8256894650682827,0.02990153102014485,0.9150725663756614,0.7964589683198544,-0.792450038971024,0.6094409849418936,-0.5245765426383581,0.661194712563557,0.42350224913750895,1.775
-0.9108192967360538,-1.0004893743859338,-0.9410475111457128,0.987352807537873,-0.13466401103470138,0.061398256074319646,-0.8252123625248272,0.9983534289066636,-0.04563628663794572,1.1497820991920973,-0.19393964557138532,1.161
0.2331426019485662,0.4278419890811714,-0.44252139020146947,-0.23520532999481983,0.8680109016349726,-1.6481156373998591,0.8503464706553906,-1.3002188360646016,-0.4083390132738064,0.13522669580838081,2.3985941579431524,5.00001
-0.620076350988117,-0.5243789198968988,-0.819051918884816,0.3481374597451516,-0.01700984918297953,1.5299494033905885,-0.736286055735934,0.8038972069242786,-0.24013001545119664,0.7598261805171994,-0.5008552072687886,1.625
-0.49151900046807934,0.18978676183665386,-0.6040277954795279,0.21859510395002407,-0.22748007205105972,1.6348108950021254,-0.7316057237996774,0.6991900104722213,-0.3867713193987473,0.4519374497857066,-0.6669506877167954,1.355
-0.7920676776782372,1.3007111556444024,-0.6948340234279132,0.3468845512594621,-0.5725989468161105,0.7024860856296957,-1.3868521948757397,1.237684163654216,-0.5342787869223781,0.6013565748862209,-0.7499984279407985,0.996
0.13490481374116248,0.4278419890811714,-0.03189742154503436,-1.6398106708857116,-0.7935273174043437,-0.48212090239172406,1.4166666349425598,-0.8764039932824839,-0.3623506255916606,-0.6298827470724678,-0.6813937729731436,1.185
-0.4299173500551088,-0.44502717748205955,-0.28272644106793055,-0.09921977258259156,2.096843258752956,-1.1221590746204102,1.3417813239624365,-0.9661530188128116,-0.17725232025152685,0.01765588533441313,3.2940654438367543,1.569
-0.8309296563567323,0.5071937314960105,-1.3365447468504283,-0.25044983684977007,-0.508542792030173,1.067988174866197,-0.8018107028435405,0.6991900104722213,-0.517830301881485,1.3254358708865115,-0.768052284511234,1.472
-0.9190007659315264,0.8246007011553673,-0.8015167857942231,-0.6787549831493148,-0.93471231162641,-0.7788909030580877,1.9174621521221225,-1.1306928989517517,-0.4982450333172689,0.39268782543990927,-0.7572199705689727,0.858
-0.8053625651208803,1.8561733525482766,-2.0422607641694257,0.42011624157553934,0.5621100808204957,-2.138931066980931,-0.7409663876721907,0.6144270419158034,-0.6735924474725522,3.2983579336694,2.7849466885504723,5.00001
0.7822034059712064,-1.952710283364004,1.6470943646375888,0.7767471631136941,-0.41964853640887206,0.3767578002975196,-0.5397121144131143,1.1628933090456037,4.789897652289251,-1.0506026840230263,-0.5477952343519209,1.709
1.4484517246466462,0.6658972163256889,0.7521212856151114,-0.31376397340274614,-0.7347002364784828,-0.05004770779255209,-0.8579746860786305,0.7340924092895761,-0.32008343585745835,-0.8156919305140549,-0.731944571370363,2.579
-0.04713287585810417,0.5071937314960105,0.09003124530534848,0.5375129187209692,0.9085362240505657,1.7981252553657345,-0.7830893750985106,0.7440645232373887,-0.3626238855168762,-0.1379037680993584,0.06242511772879877,1.643
-0.44176844881619776,1.8561733525482766,-0.8314025827238948,-0.08776332363239413,0.11763880271399103,-1.24177824339358,0.995436760679377,-1.424870260412284,-0.5849232573770206,0.6288136075163377,0.8170763223730029,4.389
-0.05922460606611906,0.18978676183665386,0.018378025278066822,-0.8192977644326486,0.4928248521744818,-0.4505504645866403,-0.6941630683096174,1.1579072520716938,-0.3103182798370177,-0.4445644577210689,0.6834777837517801,0.98
1.4628896114621863,-0.7624341471414162,0.9088635128246992,-0.4067002032287797,1.6772100814818152,1.5443930552749496,-0.8392533583336005,0.7490505802112986,0.2002862840124168,-0.9263884326648298,0.6762562411236059,2.887
0.1829709452645646,-0.5243789198968988,-0.012797679710543668,1.141703049694542,0.005213714722345708,-0.7135213258266808,-0.8766960138236605,0.8737020045589811,-0.10057927826273301,0.11512783236938855,0.3043467957726347,2.032
0.32566539329148475,1.0626559283998849,0.22079531218978643,0.6379463491963558,-0.8379744452149942,-0.6171180362496458,-0.7222450599271607,0.7590226941591112,-0.4296983442157972,-0.21815066973876573,-0.6922260869154049,2.836
